9243	138	483	1
9243	3141	483	-1
9652	138	483	1
9652	3141	483	-1
9699	138	483	1
9699	3141	483	-1
10541	138	483	1
10541	3141	483	-1
11216	138	483	1
11216	3141	483	-1
11331	138	483	1
11331	3141	483	-1
11585	138	483	1
11585	3141	483	-1
11595	138	483	1
11595	3141	483	-1
11900	138	483	1
11900	3141	483	-1
4934	3955	484	1
4934	5864	484	-1
6534	1277	484	1
6534	12018	484	-1
6534	1412	484	1
6534	11253	484	-1
6534	1798	484	1
6534	4488	484	-1
6534	2589	484	1
6534	12340	484	-1
6534	4632	484	1
6534	11043	484	-1
1889	8556	485	1
1889	9111	485	-1
2136	6365	485	1
2136	4702	485	-1
2598	8556	485	1
2598	6365	485	-1
3565	4702	485	1
3565	8556	485	-1
4242	8556	485	1
4242	9111	485	-1
4543	6365	485	1
4543	3754	485	-1
6607	4702	485	1
6607	6365	485	-1
8080	8556	485	1
8080	3754	485	-1
8813	4702	485	1
8813	3754	485	-1
9256	4702	485	1
9256	6365	485	-1
9356	6365	485	1
9356	3754	485	-1
9453	8556	485	1
9453	2102	485	-1
9799	8556	485	1
9799	4702	485	-1
11706	8556	485	1
11706	3754	485	-1
1611	7808	486	1
1611	12529	486	-1
2588	11023	486	1
2588	12529	486	-1
2881	10102	486	1
2881	7808	486	-1
3628	6882	486	1
3628	10214	486	-1
5682	6882	486	1
5682	12529	486	-1
7128	4939	486	1
7128	10102	486	-1
7128	11023	486	1
7128	10214	486	-1
789	6270	487	1
789	6748	487	-1
789	7655	487	1
789	4359	487	-1
789	9511	487	1
789	4114	487	-1
789	11088	487	1
789	9052	487	-1
2637	5834	487	1
2637	12944	487	-1
4961	12968	489	1
4961	12992	489	-1
7566	8519	489	1
7566	12415	489	-1
8506	6824	489	1
8506	810	489	-1
9959	11029	489	1
9959	13296	489	-1
10131	6187	489	1
10131	6722	489	-1
593	3503	490	1
593	4026	490	-1
1786	4026	490	1
1786	11659	490	-1
3447	4990	490	1
3447	11142	490	-1
4610	4990	490	1
4610	3503	490	-1
5484	11142	490	1
5484	3503	490	-1
7917	4990	490	1
7917	3503	490	-1
8173	4990	490	1
8173	3503	490	-1
8531	4990	490	1
8531	3503	490	-1
8802	11142	490	1
8802	11659	490	-1
9238	4990	490	1
9238	3503	490	-1
10390	11142	490	1
10390	4990	490	-1
10401	11142	490	1
10401	3503	490	-1
11540	7139	490	1
11540	4026	490	-1
12656	8821	490	1
12656	11142	490	-1
8057	4986	491	1
8057	12717	491	-1
1037	7065	492	1
1037	12022	492	-1
1611	9092	492	1
1611	10729	492	-1
2123	14393	492	1
2123	1968	492	-1
5980	12022	492	1
5980	13250	492	-1
8998	7065	492	1
8998	9092	492	-1
10932	12443	492	1
10932	13250	492	-1
11339	12443	492	1
11339	11294	492	-1
3854	3146	493	1
3854	12154	493	-1
471	5802	494	1
471	6854	494	-1
1104	3926	494	1
1104	6155	494	-1
1818	2465	494	1
1818	8789	494	-1
1818	6854	494	1
1818	9374	494	-1
1818	12030	494	1
1818	4955	494	-1
1820	1928	494	1
1820	5443	494	-1
1820	3601	494	1
1820	5051	494	-1
5375	6725	494	1
5375	2166	494	-1
5375	8309	494	1
5375	12451	494	-1
8069	3422	494	1
8069	2502	494	-1
5742	5064	495	1
5742	4660	495	-1
5980	4818	495	1
5980	3050	495	-1
6356	5064	495	1
6356	6528	495	-1
6615	5064	495	1
6615	5712	495	-1
7643	5064	495	1
7643	4660	495	-1
9252	5712	495	1
9252	5943	495	-1
9856	5064	495	1
9856	3050	495	-1
10239	4660	495	1
10239	5943	495	-1
10239	5064	495	1
10239	5943	495	-1
796	5071	497	1
796	3832	497	-1
2985	5071	497	1
2985	8262	497	-1
1221	1313	498	1
1221	2389	498	-1
1221	4014	498	1
1221	9642	498	-1
187	138	499	1
187	3141	499	-1
2092	138	499	1
2092	3141	499	-1
2741	138	499	1
2741	3141	499	-1
2775	138	499	1
2775	3141	499	-1
3638	138	499	1
3638	3141	499	-1
4954	138	499	1
4954	3141	499	-1
6480	138	499	1
6480	3141	499	-1
8514	138	499	1
8514	3141	499	-1
8790	138	499	1
8790	3141	499	-1
9857	138	499	1
9857	3141	499	-1
11471	138	499	1
11471	3141	499	-1
12349	138	499	1
12349	3141	499	-1
12594	138	499	1
12594	3141	499	-1
13380	138	499	1
13380	3141	499	-1
14387	138	499	1
14387	3141	499	-1
9	2682	500	1
9	1262	500	-1
9	8212	500	1
9	5746	500	-1
10	1352	500	1
10	9458	500	-1
10	3140	500	1
10	6039	500	-1
17	1425	500	1
17	318	500	-1
17	4382	500	1
17	9678	500	-1
17	6467	500	1
17	3140	500	-1
17	6844	500	1
17	3140	500	-1
174	1262	500	1
174	5746	500	-1
483	12375	501	1
483	3663	501	-1
1621	14198	501	1
1621	12929	501	-1
1638	3708	501	1
1638	7504	501	-1
1638	5165	501	1
1638	10725	501	-1
4013	8077	501	1
4013	2744	501	-1
4407	7732	501	1
4407	5165	501	-1
4585	9714	501	1
4585	4798	501	-1
7020	251	501	1
7020	3632	501	-1
9414	7094	501	1
9414	11954	501	-1
10867	8077	501	1
10867	6949	501	-1
11420	986	501	1
11420	799	501	-1
11926	7732	501	1
11926	9592	501	-1
11953	6462	501	1
11953	12111	501	-1
11953	8077	501	1
11953	14717	501	-1
12817	10087	501	1
12817	799	501	-1
13137	7094	501	1
13137	14020	501	-1
13453	7732	501	1
13453	9879	501	-1
14223	251	501	1
14223	8265	501	-1
14446	251	501	1
14446	9714	501	-1
14446	9820	501	1
14446	6912	501	-1
14740	3663	501	1
14740	11249	501	-1
1273	1639	502	1
1273	12102	502	-1
1745	3919	502	1
1745	12102	502	-1
2041	987	502	1
2041	1639	502	-1
10455	6798	502	1
10455	6287	502	-1
1768	1767	503	1
1768	14162	503	-1
4775	866	503	1
4775	14162	503	-1
4775	1767	503	1
4775	14162	503	-1
5323	1637	503	1
5323	14162	503	-1
8855	1637	503	1
8855	14162	503	-1
10022	1637	503	1
10022	14162	503	-1
11609	3814	503	1
11609	14162	503	-1
12143	1767	503	1
12143	14162	503	-1
12296	3814	503	1
12296	14162	503	-1
13141	1767	503	1
13141	866	503	-1
13242	3814	503	1
13242	14162	503	-1
14233	3814	503	1
14233	866	503	-1
2086	3929	504	1
2086	797	504	-1
2395	9941	504	1
2395	797	504	-1
4522	9941	504	1
4522	797	504	-1
4742	5744	504	1
4742	797	504	-1
6842	5225	504	1
6842	797	504	-1
9522	3929	504	1
9522	8210	504	-1
931	4075	505	1
931	4089	505	-1
931	6554	505	1
931	3398	505	-1
4660	467	505	1
4660	3214	505	-1
4660	633	505	1
4660	8410	505	-1
4660	4358	505	1
4660	10908	505	-1
4660	10239	505	1
4660	5063	505	-1
4818	1531	505	1
4818	10628	505	-1
4818	5980	505	1
4818	3398	505	-1
4818	6585	505	1
4818	13960	505	-1
5064	700	505	1
5064	10994	505	-1
5064	894	505	1
5064	947	505	-1
5064	3386	505	1
5064	1905	505	-1
5064	4385	505	1
5064	7230	505	-1
5064	4827	505	1
5064	3214	505	-1
5064	6521	505	1
5064	11759	505	-1
5064	7502	505	1
5064	13392	505	-1
5064	7629	505	1
5064	6554	505	-1
5064	9649	505	1
5064	1676	505	-1
5064	11835	505	1
5064	11759	505	-1
5064	13960	505	1
5064	5810	505	-1
5943	5913	505	1
5943	11450	505	-1
1969	14492	506	1
1969	11294	506	-1
552	6589	507	1
552	3120	507	-1
1376	6589	507	1
1376	4372	507	-1
2092	4871	507	1
2092	9563	507	-1
4495	4871	507	1
4495	5262	507	-1
8060	4871	507	1
8060	4372	507	-1
8211	4871	507	1
8211	9563	507	-1
8677	6589	507	1
8677	4372	507	-1
9625	5262	507	1
9625	4871	507	-1
11562	6589	507	1
11562	4503	507	-1
11807	5262	507	1
11807	6589	507	-1
1349	9246	508	1
1349	10858	508	-1
5269	7090	508	1
5269	6877	508	-1
5269	10287	508	1
5269	13759	508	-1
6819	5417	508	1
6819	10571	508	-1
8430	7324	508	1
8430	9247	508	-1
8430	8866	508	1
8430	14325	508	-1
9009	8089	508	1
9009	12742	508	-1
9248	8090	508	1
9248	13861	508	-1
13124	2706	508	1
13124	7090	508	-1
13124	3895	508	1
13124	6778	508	-1
13324	7324	508	1
13324	6602	508	-1
13324	9246	508	1
13324	11917	508	-1
1164	3942	509	1
1164	3770	509	-1
1609	303	509	1
1609	5570	509	-1
2228	303	509	1
2228	1609	509	-1
2670	4243	509	1
2670	3817	509	-1
4691	2201	509	1
4691	3942	509	-1
5125	3817	509	1
5125	9116	509	-1
7833	2670	509	1
7833	1609	509	-1
991	1846	510	1
991	3557	510	-1
1155	1846	510	1
1155	12289	510	-1
1155	3557	510	1
1155	12289	510	-1
2376	3557	510	1
2376	12289	510	-1
3231	3557	510	1
3231	12289	510	-1
5528	1846	510	1
5528	12289	510	-1
5597	3557	510	1
5597	12289	510	-1
6458	3557	510	1
6458	12289	510	-1
7025	1846	510	1
7025	3557	510	-1
9106	1846	510	1
9106	12289	510	-1
5913	6284	511	1
5913	3920	511	-1
7905	5334	511	1
7905	3920	511	-1
5071	392	512	1
5071	3965	512	-1
5071	1137	512	1
5071	1435	512	-1
5071	4332	512	1
5071	9919	512	-1
5071	11477	512	1
5071	14411	512	-1
798	3929	513	1
798	12425	513	-1
798	3930	513	1
798	7410	513	-1
798	8140	513	1
798	12518	513	-1
5394	7410	513	1
5394	11766	513	-1
8838	797	513	1
8838	12425	513	-1
8838	10522	513	1
8838	3146	513	-1
5425	2637	514	1
5425	1520	514	-1
6270	789	514	1
6270	1053	514	-1
6746	2637	514	1
6746	1038	514	-1
8423	2637	514	1
8423	2073	514	-1
41	118	515	1
41	25	515	-1
41	327	515	1
41	4020	515	-1
41	5603	515	1
41	4020	515	-1
58	1043	515	1
58	10953	515	-1
58	3381	515	1
58	4020	515	-1
58	5459	515	1
58	6420	515	-1
327	7519	515	1
327	1034	515	-1
635	278	515	1
635	504	515	-1
635	7452	515	1
635	5219	515	-1
1231	7391	515	1
1231	5873	515	-1
1785	58	515	1
1785	2328	515	-1
2082	8629	515	1
2082	3273	515	-1
2151	295	515	1
2151	8478	515	-1
2587	58	515	1
2587	327	515	-1
3116	10742	515	1
3116	5219	515	-1
3123	295	515	1
3123	118	515	-1
3381	8478	515	1
3381	1358	515	-1
5873	58	515	1
5873	1785	515	-1
5873	3804	515	1
5873	1989	515	-1
5873	10946	515	1
5873	278	515	-1
7391	3804	515	1
7391	6420	515	-1
8478	2107	515	1
8478	4001	515	-1
8629	3804	515	1
8629	5219	515	-1
10742	5219	515	1
10742	8629	515	-1
6306	5399	516	1
6306	11547	516	-1
4665	7438	517	1
4665	6748	517	-1
5498	6170	517	1
5498	4665	517	-1
6170	5425	517	1
6170	12944	517	-1
7655	5499	517	1
7655	4665	517	-1
2910	7956	518	1
2910	6856	518	-1
3282	2471	518	1
3282	6124	518	-1
6261	2141	518	1
6261	11785	518	-1
8588	3109	518	1
8588	274	518	-1
8588	4301	518	1
8588	6741	518	-1
8588	6241	518	1
8588	12239	518	-1
11104	7192	518	1
11104	5056	518	-1
11206	6948	518	1
11206	227	518	-1
13362	6787	518	1
13362	6986	518	-1
858	138	519	1
858	3141	519	-1
996	138	519	1
996	3141	519	-1
3638	138	519	1
3638	3141	519	-1
4197	138	519	1
4197	3141	519	-1
11064	138	519	1
11064	3141	519	-1
11108	138	519	1
11108	3141	519	-1
11471	138	519	1
11471	3141	519	-1
11909	138	519	1
11909	3141	519	-1
149	659	520	1
149	10652	520	-1
1260	1259	520	1
1260	5805	520	-1
1260	2678	520	1
1260	834	520	-1
1514	5490	520	1
1514	10319	520	-1
1514	6214	520	1
1514	9728	520	-1
2422	5918	520	1
2422	4251	520	-1
5619	835	520	1
5619	12960	520	-1
5619	8937	520	1
5619	6295	520	-1
5820	7276	520	1
5820	942	520	-1
5820	10436	520	1
5820	6266	520	-1
6422	4757	520	1
6422	3414	520	-1
6940	861	520	1
6940	8017	520	-1
6943	383	520	1
6943	11498	520	-1
6943	834	520	1
6943	1863	520	-1
6968	6967	520	1
6968	6678	520	-1
6968	7656	520	1
6968	6266	520	-1
7006	7005	520	1
7006	5625	520	-1
7427	12503	520	1
7427	8373	520	-1
7950	1499	520	1
7950	3715	520	-1
8075	9659	520	1
8075	3257	520	-1
8559	1887	520	1
8559	5777	520	-1
8759	1584	520	1
8759	3622	520	-1
9358	862	520	1
9358	5940	520	-1
9962	942	520	1
9962	2243	520	-1
9983	6666	520	1
9983	5658	520	-1
9983	8822	520	1
9983	9155	520	-1
9983	10007	520	1
9983	10436	520	-1
10006	5636	520	1
10006	659	520	-1
10339	23	520	1
10339	1581	520	-1
11304	6787	520	1
11304	5475	520	-1
11304	12009	520	1
11304	6258	520	-1
190	4003	521	1
190	1410	521	-1
3041	3381	521	1
3041	140	521	-1
3041	7085	521	1
3041	6723	521	-1
7085	3381	521	1
7085	4003	521	-1
8770	3381	521	1
8770	5163	521	-1
3920	4667	522	1
3920	7905	522	-1
5334	5197	522	1
5334	2234	522	-1
5334	7905	522	1
5334	2234	522	-1
6284	50	522	1
6284	4667	522	-1
6284	7472	522	1
6284	2234	522	-1
6284	10857	522	1
6284	2234	522	-1
5756	9467	523	1
5756	14354	523	-1
5756	10389	523	1
5756	8315	523	-1
10389	8315	523	1
10389	13794	523	-1
329	138	524	1
329	3252	524	-1
465	138	524	1
465	3141	524	-1
658	138	524	1
658	1542	524	-1
800	138	524	1
800	3141	524	-1
1024	138	524	1
1024	3141	524	-1
1412	138	524	1
1412	3252	524	-1
1688	138	524	1
1688	3141	524	-1
1929	138	524	1
1929	1542	524	-1
2254	138	524	1
2254	3141	524	-1
2547	138	524	1
2547	3252	524	-1
3041	138	524	1
3041	1542	524	-1
3242	138	524	1
3242	1542	524	-1
3266	138	524	1
3266	3141	524	-1
3573	138	524	1
3573	3252	524	-1
4496	138	524	1
4496	3252	524	-1
4748	138	524	1
4748	3141	524	-1
5241	138	524	1
5241	3141	524	-1
5324	138	524	1
5324	3252	524	-1
6510	138	524	1
6510	3141	524	-1
6675	138	524	1
6675	3252	524	-1
8246	1542	524	1
8246	3252	524	-1
8906	138	524	1
8906	3252	524	-1
9268	138	524	1
9268	1542	524	-1
9667	138	524	1
9667	1542	524	-1
10593	138	524	1
10593	3252	524	-1
11389	138	524	1
11389	3141	524	-1
11563	138	524	1
11563	1542	524	-1
13093	138	524	1
13093	3252	524	-1
13706	138	524	1
13706	3252	524	-1
2670	2667	525	1
2670	7803	525	-1
2790	223	525	1
2790	9049	525	-1
3280	5831	525	1
3280	424	525	-1
3521	2670	525	1
3521	14354	525	-1
9314	424	525	1
9314	12662	525	-1
10204	2201	525	1
10204	1071	525	-1
3872	6170	526	1
3872	6748	526	-1
5616	4940	526	1
5616	5425	526	-1
5616	7655	526	1
5616	8240	526	-1
58	12225	527	1
58	328	527	-1
443	10660	527	1
443	14304	527	-1
443	11428	527	1
443	12638	527	-1
1785	13555	527	1
1785	14479	527	-1
3116	7112	527	1
3116	4373	527	-1
3572	12161	527	1
3572	3557	527	-1
4003	14499	527	1
4003	12598	527	-1
10384	14479	527	1
10384	12598	527	-1
3126	3004	528	1
3126	14676	528	-1
657	6027	530	1
657	12552	530	-1
1291	10911	530	1
1291	13661	530	-1
2018	8875	530	1
2018	13661	530	-1
2028	10911	530	1
2028	13661	530	-1
2389	6027	530	1
2389	12552	530	-1
2389	8875	530	1
2389	12552	530	-1
2407	6027	530	1
2407	12552	530	-1
3342	8875	530	1
3342	12552	530	-1
4545	10911	530	1
4545	12552	530	-1
4777	13661	530	1
4777	12552	530	-1
5483	6027	530	1
5483	13661	530	-1
6874	10911	530	1
6874	12552	530	-1
8663	10911	530	1
8663	13661	530	-1
11125	10911	530	1
11125	13661	530	-1
12827	10911	530	1
12827	13661	530	-1
13371	10911	530	1
13371	12552	530	-1
6029	8315	531	1
6029	6451	531	-1
14605	6030	531	1
14605	8315	531	-1
4218	12167	532	1
4218	9757	532	-1
7065	13530	534	1
7065	8632	534	-1
2930	138	535	1
2930	4107	535	-1
3519	138	535	1
3519	3058	535	-1
3638	138	535	1
3638	14472	535	-1
6690	138	535	1
6690	6109	535	-1
9281	138	535	1
9281	9321	535	-1
11686	138	535	1
11686	7314	535	-1
11995	138	535	1
11995	4197	535	-1
2633	294	536	1
2633	626	536	-1
4805	626	536	1
4805	4523	536	-1
743	1953	537	1
743	11613	537	-1
1398	10097	537	1
1398	13615	537	-1
2002	79	537	1
2002	14438	537	-1
5829	1271	537	1
5829	233	537	-1
7778	12612	537	1
7778	13867	537	-1
10097	6593	537	1
10097	4	537	-1
10499	1953	537	1
10499	10114	537	-1
2687	2028	538	1
2687	14666	538	-1
11457	1416	538	1
11457	4317	538	-1
254	6788	540	1
254	3006	540	-1
752	3938	540	1
752	12167	540	-1
1417	3669	540	1
1417	3006	540	-1
2699	6904	540	1
2699	6788	540	-1
3007	3938	540	1
3007	12579	540	-1
3007	11203	540	1
3007	13213	540	-1
3154	2238	540	1
3154	3938	540	-1
3937	3669	540	1
3937	13213	540	-1
4217	1912	540	1
4217	11833	540	-1
6876	6904	540	1
6876	13213	540	-1
8326	12579	540	1
8326	255	540	-1
9068	3669	540	1
9068	11203	540	-1
9068	9757	540	1
9068	6788	540	-1
9296	6788	540	1
9296	13213	540	-1
9296	12167	540	1
9296	11833	540	-1
10008	6904	540	1
10008	12579	540	-1
11693	2238	540	1
11693	11833	540	-1
12489	2238	540	1
12489	11203	540	-1
58	2656	541	1
58	11339	541	-1
58	3234	541	1
58	11648	541	-1
58	4938	541	1
58	774	541	-1
58	7033	541	1
58	11611	541	-1
58	7719	541	1
58	11611	541	-1
176	11648	541	1
176	2027	541	-1
635	1896	541	1
635	3463	541	-1
635	10814	541	1
635	7643	541	-1
635	11500	541	1
635	13750	541	-1
706	2234	541	1
706	5722	541	-1
1068	3463	541	1
1068	13101	541	-1
6660	50	541	1
6660	1611	541	-1
7085	670	541	1
7085	2774	541	-1
7582	2234	541	1
7582	2774	541	-1
8560	4667	541	1
8560	4938	541	-1
6149	2028	542	1
6149	920	542	-1
400	4824	544	1
400	1818	544	-1
726	4824	544	1
726	3288	544	-1
2526	4824	544	1
2526	301	544	-1
2678	3288	544	1
2678	6345	544	-1
3924	1818	544	1
3924	11566	544	-1
6941	4824	544	1
6941	3288	544	-1
6986	4824	544	1
6986	1818	544	-1
9239	301	544	1
9239	11566	544	-1
10274	1818	544	1
10274	3288	544	-1
10671	301	544	1
10671	4824	544	-1
574	1802	545	1
574	10361	545	-1
1102	1836	545	1
1102	1683	545	-1
1111	1836	545	1
1111	1466	545	-1
1323	1836	545	1
1323	9518	545	-1
1838	53	545	1
1838	822	545	-1
1913	2788	545	1
1913	1683	545	-1
2496	1156	545	1
2496	10361	545	-1
2519	1836	545	1
2519	10361	545	-1
2554	1683	545	1
2554	1156	545	-1
4608	53	545	1
4608	6729	545	-1
4661	1836	545	1
4661	822	545	-1
4977	1466	545	1
4977	1180	545	-1
5124	10361	545	1
5124	9518	545	-1
5480	1466	545	1
5480	9518	545	-1
5482	1683	545	1
5482	2191	545	-1
5913	1836	545	1
5913	6729	545	-1
5961	1836	545	1
5961	1859	545	-1
6107	1466	545	1
6107	1683	545	-1
6356	53	545	1
6356	1180	545	-1
6669	1466	545	1
6669	3821	545	-1
6798	1836	545	1
6798	2788	545	-1
7166	1986	545	1
7166	6729	545	-1
7646	53	545	1
7646	1836	545	-1
7864	1836	545	1
7864	2191	545	-1
8126	990	545	1
8126	9518	545	-1
8180	2788	545	1
8180	9518	545	-1
8605	6729	545	1
8605	1802	545	-1
8891	1836	545	1
8891	4027	545	-1
9222	10361	545	1
9222	3821	545	-1
9850	10361	545	1
9850	6729	545	-1
10351	1466	545	1
10351	822	545	-1
11210	1836	545	1
11210	2788	545	-1
12038	1683	545	1
12038	1986	545	-1
12038	1836	545	1
12038	11774	545	-1
12884	3133	546	1
12884	10571	546	-1
4665	761	547	1
4665	3116	547	-1
11356	58	547	1
11356	635	547	-1
307	986	548	1
307	464	548	-1
327	3708	548	1
327	12929	548	-1
348	251	548	1
348	11248	548	-1
546	12330	548	1
546	13600	548	-1
1634	3708	548	1
1634	3138	548	-1
1925	11249	548	1
1925	3846	548	-1
1929	986	548	1
1929	799	548	-1
2216	1473	548	1
2216	6251	548	-1
2587	3708	548	1
2587	7094	548	-1
2695	3663	548	1
2695	11249	548	-1
3116	2744	548	1
3116	9714	548	-1
3273	6462	548	1
3273	3138	548	-1
3573	3663	548	1
3573	3042	548	-1
3647	9820	548	1
3647	451	548	-1
3804	3040	548	1
3804	7094	548	-1
4697	251	548	1
4697	2744	548	-1
4919	3708	548	1
4919	1473	548	-1
7505	7504	548	1
7505	451	548	-1
7582	251	548	1
7582	12330	548	-1
9277	251	548	1
9277	6462	548	-1
9821	3632	548	1
9821	5624	548	-1
11160	1473	548	1
11160	3846	548	-1
629	6307	550	1
629	35	550	-1
4486	6307	550	1
4486	35	550	-1
5369	6307	550	1
5369	35	550	-1
8018	35	550	1
8018	6307	550	-1
545	2328	551	1
545	8467	551	-1
545	6329	551	1
545	7963	551	-1
2044	12506	551	1
2044	8656	551	-1
2589	13996	551	1
2589	6381	551	-1
2738	9063	551	1
2738	176	551	-1
3655	12506	551	1
3655	9996	551	-1
3854	10227	551	1
3854	6329	551	-1
4020	13985	551	1
4020	7497	551	-1
5281	2328	551	1
5281	465	551	-1
13502	9063	551	1
13502	13563	551	-1
264	13150	554	1
264	10688	554	-1
3133	13150	554	1
3133	13758	554	-1
5270	13150	554	1
5270	10570	554	-1
7090	2104	554	1
7090	11904	554	-1
5756	14354	555	1
5756	10388	555	-1
13794	5755	555	1
13794	10388	555	-1
6505	12906	556	1
6505	4864	556	-1
3111	14361	557	1
3111	3930	557	-1
6052	3398	557	1
6052	14185	557	-1
10732	2773	557	1
10732	1417	557	-1
2232	4039	558	1
2232	12354	558	-1
3878	76	558	1
3878	3751	558	-1
5111	2882	558	1
5111	598	558	-1
7400	7611	558	1
7400	14428	558	-1
10068	7611	558	1
10068	4039	558	-1
1399	12150	559	1
1399	14470	559	-1
2693	5066	559	1
2693	1095	559	-1
13867	14438	559	1
13867	1271	559	-1
107	4174	560	1
107	8306	560	-1
107	13386	560	1
107	2387	560	-1
225	1589	560	1
225	9748	560	-1
567	2387	560	1
567	2879	560	-1
613	9895	560	1
613	11801	560	-1
779	2297	560	1
779	6576	560	-1
1181	1266	560	1
1181	10044	560	-1
7161	7681	560	1
7161	10044	560	-1
2027	951	561	1
2027	959	561	-1
6798	1274	561	1
6798	8131	561	-1
3503	593	562	1
3503	6152	562	-1
3503	4542	562	1
3503	8802	562	-1
4026	7311	562	1
4026	8538	562	-1
4026	9328	562	1
4026	2617	562	-1
4990	1892	562	1
4990	2617	562	-1
4990	4610	562	1
4990	7657	562	-1
4990	6181	562	1
4990	10168	562	-1
4990	7825	562	1
4990	8526	562	-1
4990	7917	562	1
4990	8802	562	-1
7139	11540	562	1
7139	6818	562	-1
7139	13933	562	1
7139	14545	562	-1
8821	6818	562	1
8821	8173	562	-1
11142	10306	562	1
11142	5201	562	-1
2532	6810	564	1
2532	164	564	-1
2949	164	564	1
2949	9748	564	-1
7040	4172	564	1
7040	9748	564	-1
7287	3281	564	1
7287	10899	564	-1
9317	4084	564	1
9317	11206	564	-1
10475	11880	564	1
10475	4172	564	-1
11115	11880	564	1
11115	2948	564	-1
2156	6779	565	1
2156	10438	565	-1
8408	10438	565	1
8408	4237	565	-1
9807	11520	565	1
9807	6779	565	-1
10287	1348	565	1
10287	6779	565	-1
10571	10438	565	1
10571	4237	565	-1
46	12164	566	1
46	4337	566	-1
100	1774	566	1
100	8552	566	-1
346	1307	566	1
346	11572	566	-1
1205	891	566	1
1205	12478	566	-1
1396	4398	566	1
1396	176	566	-1
2274	2028	566	1
2274	5650	566	-1
2439	4398	566	1
2439	12601	566	-1
3493	13065	566	1
3493	12267	566	-1
3504	2547	566	1
3504	14043	566	-1
3736	5238	566	1
3736	118	566	-1
3755	13224	566	1
3755	11731	566	-1
4269	657	566	1
4269	13917	566	-1
4590	4398	566	1
4590	11389	566	-1
5515	6997	566	1
5515	6925	566	-1
6901	12404	566	1
6901	7162	566	-1
7633	7219	566	1
7633	1068	566	-1
9496	4398	566	1
9496	5516	566	-1
9599	2028	566	1
9599	11572	566	-1
10898	154	566	1
10898	1967	566	-1
11118	4398	566	1
11118	14087	566	-1
11913	154	566	1
11913	5546	566	-1
11973	176	566	1
11973	12180	566	-1
12570	154	566	1
12570	12373	566	-1
1608	1542	567	1
1608	10118	567	-1
2923	10118	567	1
2923	3141	567	-1
4597	1542	567	1
4597	9926	567	-1
9131	1542	567	1
9131	9926	567	-1
10638	1542	567	1
10638	10118	567	-1
11271	138	567	1
11271	3252	567	-1
12126	1542	567	1
12126	10118	567	-1
12431	3252	567	1
12431	3141	567	-1
12698	1542	567	1
12698	3141	567	-1
12832	1542	567	1
12832	3141	567	-1
13763	1542	567	1
13763	3141	567	-1
14120	3252	567	1
14120	10118	567	-1
14426	1542	567	1
14426	10118	567	-1
50	614	568	1
50	5728	568	-1
969	578	568	1
969	7570	568	-1
1128	8179	568	1
1128	4138	568	-1
1468	10479	568	1
1468	2595	568	-1
2288	7570	568	1
2288	1400	568	-1
2494	499	568	1
2494	9533	568	-1
2494	7570	568	1
2494	7445	568	-1
2796	7202	568	1
2796	2209	568	-1
3403	7700	568	1
3403	93	568	-1
3455	93	568	1
3455	7786	568	-1
3878	7004	568	1
3878	4138	568	-1
4252	4251	568	1
4252	9175	568	-1
4281	5696	568	1
4281	9112	568	-1
4281	7457	568	1
4281	7606	568	-1
5722	8996	568	1
5722	7202	568	-1
5800	11939	568	1
5800	9533	568	-1
6211	7185	568	1
6211	9112	568	-1
6551	7248	568	1
6551	7737	568	-1
7408	578	568	1
7408	7202	568	-1
7437	9112	568	1
7437	7935	568	-1
7643	614	568	1
7643	6584	568	-1
8977	6232	568	1
8977	7606	568	-1
9122	7202	568	1
9122	10795	568	-1
9252	1076	568	1
9252	2357	568	-1
11630	3568	568	1
11630	7445	568	-1
11881	5728	568	1
11881	9175	568	-1
11881	7606	568	1
11881	93	568	-1
13019	8018	568	1
13019	6517	568	-1
1639	12226	569	1
1639	958	569	-1
3919	8073	569	1
3919	6708	569	-1
5185	958	569	1
5185	5242	569	-1
5185	1745	569	1
5185	5242	569	-1
6155	958	569	1
6155	4274	569	-1
6287	3076	569	1
6287	2041	569	-1
7984	2278	569	1
7984	3076	569	-1
12858	2401	570	1
12858	6881	570	-1
1851	10214	571	1
1851	2553	571	-1
2027	6534	571	1
2027	7808	571	-1
4827	416	571	1
4827	12282	571	-1
4967	7808	571	1
4967	10214	571	-1
13149	6534	571	1
13149	12529	571	-1
279	12587	572	1
279	6889	572	-1
644	6889	572	1
644	12587	572	-1
10105	6889	572	1
10105	4017	572	-1
67	12870	573	1
67	13773	573	-1
286	10969	573	1
286	12870	573	-1
732	1534	573	1
732	12788	573	-1
3180	1534	573	1
3180	2875	573	-1
4705	1534	573	1
4705	2875	573	-1
4921	1534	573	1
4921	13611	573	-1
6514	1534	573	1
6514	14460	573	-1
7109	1534	573	1
7109	2875	573	-1
7291	1534	573	1
7291	9006	573	-1
7527	12788	573	1
7527	12870	573	-1
7675	1534	573	1
